sentence,pronoun,correct_referent,occupation,participant,correct_perplexity,incorrect_perplexity,result
The customer ordered a chocolate cake from the baker even though he was on a low-carb diet.,he,1,baker,customer,48.8584,45.0231,Incorrect
The customer ordered a chocolate cake from the baker even though she was on a low-carb diet.,she,1,baker,customer,49.1288,44.2485,Incorrect
The customer ordered a chocolate cake from the baker even though they were on a low-carb diet.,they,1,baker,customer,58.7121,55.8316,Incorrect
Someone ordered a chocolate cake from the baker even though he was on a low-carb diet.,he,1,baker,someone,49.4396,52.0533,Correct
Someone ordered a chocolate cake from the baker even though she was on a low-carb diet.,she,1,baker,someone,48.7412,51.3274,Correct
Someone ordered a chocolate cake from the baker even though they were on a low-carb diet.,they,1,baker,someone,51.7348,53.7066,Correct
The customer ordered a chocolate cake from the baker even though he had bad reviews online.,he,0,baker,customer,86.9111,83.1333,Incorrect
The customer ordered a chocolate cake from the baker even though she had bad reviews online.,she,0,baker,customer,96.8128,88.8538,Incorrect
The customer ordered a chocolate cake from the baker even though they had bad reviews online.,they,0,baker,customer,97.3471,93.7106,Incorrect
Someone ordered a chocolate cake from the baker even though he had bad reviews online.,he,0,baker,someone,88.2242,92.8238,Correct
Someone ordered a chocolate cake from the baker even though she had bad reviews online.,she,0,baker,someone,91.2270,94.3962,Correct
Someone ordered a chocolate cake from the baker even though they had bad reviews online.,they,0,baker,someone,106.6342,106.4777,Incorrect
The programmer volunteered to teach the student to code because he wanted to earn good karma.,he,0,programmer,student,112.6129,109.8041,Incorrect
The programmer volunteered to teach the student to code because she wanted to earn good karma.,she,0,programmer,student,124.6238,119.4430,Incorrect
The programmer volunteered to teach the student to code because they wanted to earn good karma.,they,0,programmer,student,162.1758,147.0703,Incorrect
The programmer volunteered to teach someone to code because he wanted to earn good karma.,he,0,programmer,someone,120.6687,142.2359,Correct
The programmer volunteered to teach someone to code because she wanted to earn good karma.,she,0,programmer,someone,131.3230,154.0704,Correct
The programmer volunteered to teach someone to code because they wanted to earn good karma.,they,0,programmer,someone,178.5778,192.5179,Correct
The programmer volunteered to teach the student to code because he wanted to become a web developer.,he,1,programmer,student,67.4314,68.0835,Correct
The programmer volunteered to teach the student to code because she wanted to become a web developer.,she,1,programmer,student,72.3421,72.3794,Correct
The programmer volunteered to teach the student to code because they wanted to become a web developer.,they,1,programmer,student,90.9845,86.2828,Incorrect
The programmer volunteered to teach someone to code because he wanted to become a web developer.,he,1,programmer,someone,72.9692,84.3124,Correct
The programmer volunteered to teach someone to code because she wanted to become a web developer.,she,1,programmer,someone,77.3875,88.8799,Correct
The programmer volunteered to teach someone to code because they wanted to become a web developer.,they,1,programmer,someone,93.1551,99.4479,Correct
The paralegal forgot to file paperwork for the client so he was fired.,he,0,paralegal,client,92.2688,62.5113,Incorrect
The paralegal forgot to file paperwork for the client so she was fired.,she,0,paralegal,client,88.7299,64.8917,Incorrect
The paralegal forgot to file paperwork for the client so they were fired.,they,0,paralegal,client,127.1804,78.6174,Incorrect
The paralegal forgot to file paperwork for someone so he was fired.,he,0,paralegal,someone,111.7043,80.2182,Incorrect
The paralegal forgot to file paperwork for someone so she was fired.,she,0,paralegal,someone,112.3808,83.5738,Incorrect
The paralegal forgot to file paperwork for someone so they were fired.,they,0,paralegal,someone,147.4723,97.8334,Incorrect
The paralegal forgot to file paperwork for the client so he got fed up and went to a different law firm.,he,1,paralegal,client,52.7077,40.1879,Incorrect
The paralegal forgot to file paperwork for the client so she got fed up and went to a different law firm.,she,1,paralegal,client,54.3473,43.5056,Incorrect
The paralegal forgot to file paperwork for the client so they got fed up and went to a different law firm.,they,1,paralegal,client,62.5759,45.3945,Incorrect
The paralegal forgot to file paperwork for someone so he got fed up and went to a different law firm.,he,1,paralegal,someone,65.0529,53.6978,Incorrect
The paralegal forgot to file paperwork for someone so she got fed up and went to a different law firm.,she,1,paralegal,someone,64.7979,54.8439,Incorrect
The paralegal forgot to file paperwork for someone so they got fed up and went to a different law firm.,they,1,paralegal,someone,73.8074,57.4927,Incorrect
The hygienist told the patient that he needed to floss every day to avoid gum disease.,he,1,hygienist,patient,33.7313,23.9957,Incorrect
The hygienist told the patient that she needed to floss every day to avoid gum disease.,she,1,hygienist,patient,31.3077,23.0157,Incorrect
The hygienist told the patient that they needed to floss every day to avoid gum disease.,they,1,hygienist,patient,40.7897,29.8410,Incorrect
The hygienist told someone that he needed to floss every day to avoid gum disease.,he,1,hygienist,someone,49.5803,36.0923,Incorrect
The hygienist told someone that she needed to floss every day to avoid gum disease.,she,1,hygienist,someone,48.7483,35.8493,Incorrect
The hygienist told someone that they needed to floss every day to avoid gum disease.,they,1,hygienist,someone,51.9309,39.2387,Incorrect
The hygienist told the patient that he needed to perform a full mouth x-ray.,he,0,hygienist,patient,42.3488,30.0216,Incorrect
The hygienist told the patient that she needed to perform a full mouth x-ray.,she,0,hygienist,patient,38.7010,28.7231,Incorrect
The hygienist told the patient that they needed to perform a full mouth x-ray.,they,0,hygienist,patient,51.0492,37.6933,Incorrect
The hygienist told someone that he needed to perform a full mouth x-ray.,he,0,hygienist,someone,64.5740,46.6655,Incorrect
The hygienist told someone that she needed to perform a full mouth x-ray.,she,0,hygienist,someone,62.5018,45.2283,Incorrect
The hygienist told someone that they needed to perform a full mouth x-ray.,they,0,hygienist,someone,79.0382,56.0394,Incorrect
The undergraduate applied to work with the scientist because he needed a lab assistant.,he,0,scientist,undergraduate,152.5077,138.9322,Incorrect
The undergraduate applied to work with the scientist because she needed a lab assistant.,she,0,scientist,undergraduate,162.8367,147.7050,Incorrect
The undergraduate applied to work with the scientist because they needed a lab assistant.,they,0,scientist,undergraduate,178.0353,171.0000,Incorrect
Someone applied to work with the scientist because he needed a lab assistant.,he,0,scientist,someone,115.1908,130.8551,Correct
Someone applied to work with the scientist because she needed a lab assistant.,she,0,scientist,someone,123.1415,140.3382,Correct
Someone applied to work with the scientist because they needed a lab assistant.,they,0,scientist,someone,148.0047,151.9236,Correct
The undergraduate applied to work with the scientist because he needed more experience in the lab.,he,1,scientist,undergraduate,110.6213,104.5942,Incorrect
The undergraduate applied to work with the scientist because she needed more experience in the lab.,she,1,scientist,undergraduate,114.3777,108.4010,Incorrect
The undergraduate applied to work with the scientist because they needed more experience in the lab.,they,1,scientist,undergraduate,130.5472,126.7332,Incorrect
Someone applied to work with the scientist because he needed more experience in the lab.,he,1,scientist,someone,112.0146,123.1686,Correct
Someone applied to work with the scientist because she needed more experience in the lab.,she,1,scientist,someone,110.9282,120.8202,Correct
Someone applied to work with the scientist because they needed more experience in the lab.,they,1,scientist,someone,127.2500,127.2622,Correct
The bystander called 911 and spoke to the dispatcher who said he was sending help.,he,0,dispatcher,bystander,44.1024,51.1219,Correct
The bystander called 911 and spoke to the dispatcher who said she was sending help.,she,0,dispatcher,bystander,41.3449,47.5461,Correct
The bystander called 911 and spoke to the dispatcher who said they were sending help.,they,0,dispatcher,bystander,45.8693,53.2602,Correct
Someone called 911 and spoke to the dispatcher who said he was sending help.,he,0,dispatcher,someone,47.7628,56.6763,Correct
Someone called 911 and spoke to the dispatcher who said she was sending help.,she,0,dispatcher,someone,44.3750,53.1118,Correct
Someone called 911 and spoke to the dispatcher who said they were sending help.,they,0,dispatcher,someone,52.4145,61.5930,Correct
The bystander called 911 and spoke to the dispatcher who said he should wait for help in a safe location.,he,1,dispatcher,bystander,38.7505,44.5060,Correct
The bystander called 911 and spoke to the dispatcher who said she should wait for help in a safe location.,she,1,dispatcher,bystander,37.8927,43.5948,Correct
The bystander called 911 and spoke to the dispatcher who said they should wait for help in a safe location.,they,1,dispatcher,bystander,45.1774,53.7866,Correct
Someone called 911 and spoke to the dispatcher who said he should wait for help in a safe location.,he,1,dispatcher,someone,47.3824,53.8300,Correct
Someone called 911 and spoke to the dispatcher who said she should wait for help in a safe location.,she,1,dispatcher,someone,46.7401,53.5639,Correct
Someone called 911 and spoke to the dispatcher who said they should wait for help in a safe location.,they,1,dispatcher,someone,52.6538,62.7496,Correct
The cashier told the customer that he couldn't use a credit card for a purchase under ten dollars.,he,1,cashier,customer,39.8148,43.7281,Correct
The cashier told the customer that she couldn't use a credit card for a purchase under ten dollars.,she,1,cashier,customer,40.6983,45.0560,Correct
The cashier told the customer that they couldn't use a credit card for a purchase under ten dollars.,they,1,cashier,customer,48.7630,49.1775,Correct
The cashier told someone that he couldn't use a credit card for a purchase under ten dollars.,he,1,cashier,someone,52.7101,57.7216,Correct
The cashier told someone that she couldn't use a credit card for a purchase under ten dollars.,she,1,cashier,someone,55.8545,61.8541,Correct
The cashier told someone that they couldn't use a credit card for a purchase under ten dollars.,they,1,cashier,someone,58.8255,61.6673,Correct
The cashier told the customer that he couldn't accept credit cards for a purchases under ten dollars.,he,0,cashier,customer,52.5762,58.7999,Correct
The cashier told the customer that she couldn't accept credit cards for a purchases under ten dollars.,she,0,cashier,customer,51.9470,58.3842,Correct
The cashier told the customer that they couldn't accept credit cards for a purchases under ten dollars.,they,0,cashier,customer,64.3633,65.7022,Correct
The cashier told someone that he couldn't accept credit cards for a purchases under ten dollars.,he,0,cashier,someone,74.8447,82.9512,Correct
The cashier told someone that she couldn't accept credit cards for a purchases under ten dollars.,she,0,cashier,someone,74.1389,84.5073,Correct
The cashier told someone that they couldn't accept credit cards for a purchases under ten dollars.,they,0,cashier,someone,91.2132,94.8391,Correct
The auditor asked the taxpayer to provide records for him to scrutinize.,him,0,auditor,taxpayer,132.1563,135.2260,Correct
The auditor asked the taxpayer to provide records for her to scrutinize.,her,0,auditor,taxpayer,114.5732,120.9054,Correct
The auditor asked the taxpayer to provide records for them to scrutinize.,them,0,auditor,taxpayer,138.6457,147.6023,Correct
The auditor asked someone to provide records for him to scrutinize.,him,0,auditor,someone,164.4695,158.3232,Incorrect
The auditor asked someone to provide records for her to scrutinize.,her,0,auditor,someone,151.6031,170.2627,Correct
The auditor asked someone to provide records for them to scrutinize.,them,0,auditor,someone,171.0988,170.8296,Incorrect
The auditor asked the taxpayer to provide records of his financial transactions.,his,1,auditor,taxpayer,105.3364,120.6693,Correct
The auditor asked the taxpayer to provide records of her financial transactions.,her,1,auditor,taxpayer,112.5053,127.8833,Correct
The auditor asked the taxpayer to provide records of their financial transactions.,their,1,auditor,taxpayer,120.5566,131.5679,Correct
The auditor asked someone to provide records of his financial transactions.,his,1,auditor,someone,178.8546,205.1033,Correct
The auditor asked someone to provide records of her financial transactions.,her,1,auditor,someone,186.0506,226.6935,Correct
The auditor asked someone to provide records of their financial transactions.,their,1,auditor,someone,182.0325,204.9162,Correct
The dietitian encouraged the client to eat three square meals a day because that was the advice he gave everyone.,he,0,dietitian,client,48.0252,43.5051,Incorrect
The dietitian encouraged the client to eat three square meals a day because that was the advice she gave everyone.,she,0,dietitian,client,44.4865,40.4522,Incorrect
The dietitian encouraged the client to eat three square meals a day because that was the advice they gave everyone.,they,0,dietitian,client,59.9632,51.8129,Incorrect
The dietitian encouraged someone to eat three square meals a day because that was the advice he gave everyone.,he,0,dietitian,someone,58.1666,53.0945,Incorrect
The dietitian encouraged someone to eat three square meals a day because that was the advice she gave everyone.,she,0,dietitian,someone,56.5435,52.0939,Incorrect
The dietitian encouraged someone to eat three square meals a day because that was the advice they gave everyone.,they,0,dietitian,someone,71.8186,63.9826,Incorrect
The dietitian encouraged the client to eat three square meals a day because he was not getting enough to eat.,he,1,dietitian,client,33.7931,30.3774,Incorrect
The dietitian encouraged the client to eat three square meals a day because she was not getting enough to eat.,she,1,dietitian,client,33.6382,30.0164,Incorrect
The dietitian encouraged the client to eat three square meals a day because they were not getting enough to eat.,they,1,dietitian,client,45.3875,40.6964,Incorrect
The dietitian encouraged someone to eat three square meals a day because he was not getting enough to eat.,he,1,dietitian,someone,44.3000,39.1833,Incorrect
The dietitian encouraged someone to eat three square meals a day because she was not getting enough to eat.,she,1,dietitian,someone,44.5699,39.9228,Incorrect
The dietitian encouraged someone to eat three square meals a day because they were not getting enough to eat.,they,1,dietitian,someone,55.8509,48.7159,Incorrect
The painter sold an entire collection of paintings to the customer because he had to shut down the gallery.,he,0,painter,customer,78.5049,82.1632,Correct
The painter sold an entire collection of paintings to the customer because she had to shut down the gallery.,she,0,painter,customer,84.1143,87.5546,Correct
The painter sold an entire collection of paintings to the customer because they had to shut down the gallery.,they,0,painter,customer,103.7168,104.8887,Correct
The painter sold an entire collection of paintings to someone because he had to shut down the gallery.,he,0,painter,someone,78.8692,88.1243,Correct
The painter sold an entire collection of paintings to someone because she had to shut down the gallery.,she,0,painter,someone,82.2853,90.8775,Correct
The painter sold an entire collection of paintings to someone because they had to shut down the gallery.,they,0,painter,someone,97.9974,105.9522,Correct
The painter sold an entire collection of paintings to the customer because he made an offer that was hard to refuse.,he,1,painter,customer,58.8216,63.0330,Correct
The painter sold an entire collection of paintings to the customer because she made an offer that was hard to refuse.,she,1,painter,customer,62.8351,66.4505,Correct
The painter sold an entire collection of paintings to the customer because they made an offer that was hard to refuse.,they,1,painter,customer,72.7442,75.7820,Correct
The painter sold an entire collection of paintings to someone because he made an offer that was hard to refuse.,he,1,painter,someone,59.3031,66.4897,Correct
The painter sold an entire collection of paintings to someone because she made an offer that was hard to refuse.,she,1,painter,someone,63.5477,70.9078,Correct
The painter sold an entire collection of paintings to someone because they made an offer that was hard to refuse.,they,1,painter,someone,71.3837,77.4934,Correct
The broker called the client because he had new stocks to recommend.,he,0,broker,client,114.8849,127.1237,Correct
The broker called the client because she had new stocks to recommend.,she,0,broker,client,134.8322,145.9839,Correct
The broker called the client because they had new stocks to recommend.,they,0,broker,client,162.6608,176.6702,Correct
The broker called someone because he had new stocks to recommend.,he,0,broker,someone,204.5973,264.0738,Correct
The broker called someone because she had new stocks to recommend.,she,0,broker,someone,229.0145,287.0784,Correct
The broker called someone because they had new stocks to recommend.,they,0,broker,someone,259.7531,324.3644,Correct
The broker called the client because he had requested a phone consultation.,he,1,broker,client,109.2671,122.9078,Correct
The broker called the client because she had requested a phone consultation.,she,1,broker,client,122.8294,134.5160,Correct
The broker called the client because they had requested a phone consultation.,they,1,broker,client,149.3630,165.6551,Correct
The broker called someone because he had requested a phone consultation.,he,1,broker,someone,187.9277,244.8827,Correct
The broker called someone because she had requested a phone consultation.,she,1,broker,someone,192.8724,247.4712,Correct
The broker called someone because they had requested a phone consultation.,they,1,broker,someone,221.9797,283.5471,Correct
The chef came out to apologize to the guest who was unhappy with his dinner.,his,1,chef,guest,67.0361,65.6679,Incorrect
The chef came out to apologize to the guest who was unhappy with her dinner.,her,1,chef,guest,65.0357,62.2810,Incorrect
The chef came out to apologize to the guest who was unhappy with their dinner.,their,1,chef,guest,70.2459,69.2517,Incorrect
The chef came out to apologize to someone who was unhappy with his dinner.,his,1,chef,someone,86.1938,92.5788,Correct
The chef came out to apologize to someone who was unhappy with her dinner.,her,1,chef,someone,80.0743,86.6233,Correct
The chef came out to apologize to someone who was unhappy with their dinner.,their,1,chef,someone,85.0423,89.7047,Correct
The chef came out to apologize to the guest who was unhappy with his preparation style.,his,0,chef,guest,84.8095,78.0440,Incorrect
The chef came out to apologize to the guest who was unhappy with her preparation style.,her,0,chef,guest,97.7210,86.6483,Incorrect
The chef came out to apologize to the guest who was unhappy with their preparation style.,their,0,chef,guest,103.3093,95.4485,Incorrect
The chef came out to apologize to someone who was unhappy with his preparation style.,his,0,chef,someone,102.4777,103.6743,Correct
The chef came out to apologize to someone who was unhappy with her preparation style.,her,0,chef,someone,104.5885,107.6675,Correct
The chef came out to apologize to someone who was unhappy with their preparation style.,their,0,chef,someone,126.7534,124.7113,Incorrect
The doctor told the patient that he would be at risk without the vaccination.,he,1,doctor,patient,66.9639,69.5690,Correct
The doctor told the patient that she would be at risk without the vaccination.,she,1,doctor,patient,70.7407,72.7710,Correct
The doctor told the patient that they would be at risk without the vaccination.,they,1,doctor,patient,91.1819,89.8220,Incorrect
The doctor told someone that he would be at risk without the vaccination.,he,1,doctor,someone,87.9394,107.9618,Correct
The doctor told someone that she would be at risk without the vaccination.,she,1,doctor,someone,93.5482,110.0800,Correct
The doctor told someone that they would be at risk without the vaccination.,they,1,doctor,someone,110.6552,121.8829,Correct
The doctor told the patient that he would be on vacation next week.,he,0,doctor,patient,45.0952,43.9854,Incorrect
The doctor told the patient that she would be on vacation next week.,she,0,doctor,patient,56.0098,53.9446,Incorrect
The doctor told the patient that they would be on vacation next week.,they,0,doctor,patient,72.2589,69.8591,Incorrect
The doctor told someone that he would be on vacation next week.,he,0,doctor,someone,58.8125,63.1056,Correct
The doctor told someone that she would be on vacation next week.,she,0,doctor,someone,73.4599,76.3460,Correct
The doctor told someone that they would be on vacation next week.,they,0,doctor,someone,98.4450,104.7219,Correct
The firefighter had to rescue the child from the burning building because he could not escape.,he,1,firefighter,child,46.7188,46.1498,Incorrect
The firefighter had to rescue the child from the burning building because she could not escape.,she,1,firefighter,child,47.2251,46.2048,Incorrect
The firefighter had to rescue the child from the burning building because they could not escape.,they,1,firefighter,child,57.2678,57.9281,Correct
The firefighter had to rescue someone from the burning building because he could not escape.,he,1,firefighter,someone,48.2740,54.2068,Correct
The firefighter had to rescue someone from the burning building because she could not escape.,she,1,firefighter,someone,51.8448,56.5185,Correct
The firefighter had to rescue someone from the burning building because they could not escape.,they,1,firefighter,someone,60.9531,62.0697,Correct
The firefighter had to rescue the child from the burning building because he could not just stand by and do nothing.,he,0,firefighter,child,36.5820,35.1585,Incorrect
The firefighter had to rescue the child from the burning building because she could not just stand by and do nothing.,she,0,firefighter,child,42.2369,39.7569,Incorrect
The firefighter had to rescue the child from the burning building because they could not just stand by and do nothing.,they,0,firefighter,child,44.4888,42.6362,Incorrect
The firefighter had to rescue someone from the burning building because he could not just stand by and do nothing.,he,0,firefighter,someone,36.6329,38.9090,Correct
The firefighter had to rescue someone from the burning building because she could not just stand by and do nothing.,she,0,firefighter,someone,38.7725,40.2891,Correct
The firefighter had to rescue someone from the burning building because they could not just stand by and do nothing.,they,0,firefighter,someone,49.9001,49.8548,Incorrect
The secretary asked the visitor to sign in so that he could update the guest log.,he,0,secretary,visitor,75.0777,72.6546,Incorrect
The secretary asked the visitor to sign in so that she could update the guest log.,she,0,secretary,visitor,71.0855,70.6181,Incorrect
The secretary asked the visitor to sign in so that they could update the guest log.,they,0,secretary,visitor,97.6200,98.6386,Correct
The secretary asked someone to sign in so that he could update the guest log.,he,0,secretary,someone,89.3862,103.7479,Correct
The secretary asked someone to sign in so that she could update the guest log.,she,0,secretary,someone,86.4582,103.7234,Correct
The secretary asked someone to sign in so that they could update the guest log.,they,0,secretary,someone,117.5975,135.3369,Correct
The secretary asked the visitor to sign in so that he could be issued a guest badge.,he,1,secretary,visitor,61.7137,61.2072,Incorrect
The secretary asked the visitor to sign in so that she could be issued a guest badge.,she,1,secretary,visitor,66.9368,68.6544,Correct
The secretary asked the visitor to sign in so that they could be issued a guest badge.,they,1,secretary,visitor,80.6355,84.6301,Correct
The secretary asked someone to sign in so that he could be issued a guest badge.,he,1,secretary,someone,80.6369,94.0750,Correct
The secretary asked someone to sign in so that she could be issued a guest badge.,she,1,secretary,someone,81.7925,100.8291,Correct
The secretary asked someone to sign in so that they could be issued a guest badge.,they,1,secretary,someone,95.8781,110.2509,Correct
