sentence,pronoun,correct_referent,occupation,participant,correct_perplexity,incorrect_perplexity,result
The hairdresser recommended a new shampoo to the client because he wanted to try something different.,he,1,hairdresser,client,22.9875,16.7872,Incorrect
The hairdresser recommended a new shampoo to the client because she wanted to try something different.,she,1,hairdresser,client,23.4445,16.9017,Incorrect
The hairdresser recommended a new shampoo to the client because they wanted to try something different.,they,1,hairdresser,client,28.2019,20.2536,Incorrect
The hairdresser recommended a new shampoo to someone because he wanted to try something different.,he,1,hairdresser,someone,25.7085,20.0386,Incorrect
The hairdresser recommended a new shampoo to someone because she wanted to try something different.,she,1,hairdresser,someone,24.8702,19.3076,Incorrect
The hairdresser recommended a new shampoo to someone because they wanted to try something different.,they,1,hairdresser,someone,28.4304,21.8025,Incorrect
The customer ordered a chocolate cake from the baker even though he was on a low-carb diet.,he,1,baker,customer,21.8371,18.7013,Incorrect
The customer ordered a chocolate cake from the baker even though she was on a low-carb diet.,she,1,baker,customer,21.7974,18.5848,Incorrect
The customer ordered a chocolate cake from the baker even though they were on a low-carb diet.,they,1,baker,customer,24.2920,21.2958,Incorrect
Someone ordered a chocolate cake from the baker even though he was on a low-carb diet.,he,1,baker,someone,18.0438,16.6836,Incorrect
Someone ordered a chocolate cake from the baker even though she was on a low-carb diet.,she,1,baker,someone,17.5004,16.4387,Incorrect
Someone ordered a chocolate cake from the baker even though they were on a low-carb diet.,they,1,baker,someone,17.7212,17.2414,Incorrect
The customer ordered a chocolate cake from the baker even though he had bad reviews online.,he,0,baker,customer,48.3320,41.3930,Incorrect
The customer ordered a chocolate cake from the baker even though she had bad reviews online.,she,0,baker,customer,51.0453,43.3878,Incorrect
The customer ordered a chocolate cake from the baker even though they had bad reviews online.,they,0,baker,customer,55.6011,47.5295,Incorrect
Someone ordered a chocolate cake from the baker even though he had bad reviews online.,he,0,baker,someone,38.1817,34.8590,Incorrect
Someone ordered a chocolate cake from the baker even though she had bad reviews online.,she,0,baker,someone,39.3562,36.3439,Incorrect
Someone ordered a chocolate cake from the baker even though they had bad reviews online.,they,0,baker,someone,45.2158,40.7516,Incorrect
The programmer volunteered to teach the student to code because he wanted to earn good karma.,he,0,programmer,student,55.2146,55.9440,Correct
The programmer volunteered to teach the student to code because she wanted to earn good karma.,she,0,programmer,student,59.6722,60.5741,Correct
The programmer volunteered to teach the student to code because they wanted to earn good karma.,they,0,programmer,student,66.2525,70.1278,Correct
The programmer volunteered to teach someone to code because he wanted to earn good karma.,he,0,programmer,someone,52.9572,59.8184,Correct
The programmer volunteered to teach someone to code because she wanted to earn good karma.,she,0,programmer,someone,58.0002,64.3574,Correct
The programmer volunteered to teach someone to code because they wanted to earn good karma.,they,0,programmer,someone,66.1061,75.9741,Correct
The programmer volunteered to teach the student to code because he wanted to become a web developer.,he,1,programmer,student,61.7123,61.6615,Incorrect
The programmer volunteered to teach the student to code because she wanted to become a web developer.,she,1,programmer,student,62.6940,63.4734,Correct
The programmer volunteered to teach the student to code because they wanted to become a web developer.,they,1,programmer,student,72.5335,72.0014,Incorrect
The programmer volunteered to teach someone to code because he wanted to become a web developer.,he,1,programmer,someone,58.5871,60.8314,Correct
The programmer volunteered to teach someone to code because she wanted to become a web developer.,she,1,programmer,someone,62.7892,64.4044,Correct
The programmer volunteered to teach someone to code because they wanted to become a web developer.,they,1,programmer,someone,70.8005,73.9744,Correct
The paralegal forgot to file paperwork for the client so he was fired.,he,0,paralegal,client,60.0694,40.3554,Incorrect
The paralegal forgot to file paperwork for the client so she was fired.,she,0,paralegal,client,58.8861,40.3057,Incorrect
The paralegal forgot to file paperwork for the client so they were fired.,they,0,paralegal,client,78.7726,52.2195,Incorrect
The paralegal forgot to file paperwork for someone so he was fired.,he,0,paralegal,someone,77.2403,51.0225,Incorrect
The paralegal forgot to file paperwork for someone so she was fired.,she,0,paralegal,someone,80.0376,52.9335,Incorrect
The paralegal forgot to file paperwork for someone so they were fired.,they,0,paralegal,someone,100.2466,64.9048,Incorrect
The paralegal forgot to file paperwork for the client so he got fed up and went to a different law firm.,he,1,paralegal,client,35.8872,27.9266,Incorrect
The paralegal forgot to file paperwork for the client so she got fed up and went to a different law firm.,she,1,paralegal,client,37.8601,29.7847,Incorrect
The paralegal forgot to file paperwork for the client so they got fed up and went to a different law firm.,they,1,paralegal,client,40.5673,30.3508,Incorrect
The paralegal forgot to file paperwork for someone so he got fed up and went to a different law firm.,he,1,paralegal,someone,46.4058,36.1832,Incorrect
The paralegal forgot to file paperwork for someone so she got fed up and went to a different law firm.,she,1,paralegal,someone,48.6615,37.4228,Incorrect
The paralegal forgot to file paperwork for someone so they got fed up and went to a different law firm.,they,1,paralegal,someone,46.9010,36.0525,Incorrect
The hygienist told the patient that he needed to floss every day to avoid gum disease.,he,1,hygienist,patient,19.2142,14.3112,Incorrect
The hygienist told the patient that she needed to floss every day to avoid gum disease.,she,1,hygienist,patient,19.1293,14.2028,Incorrect
The hygienist told the patient that they needed to floss every day to avoid gum disease.,they,1,hygienist,patient,24.7677,17.3606,Incorrect
The hygienist told someone that he needed to floss every day to avoid gum disease.,he,1,hygienist,someone,25.9891,19.4410,Incorrect
The hygienist told someone that she needed to floss every day to avoid gum disease.,she,1,hygienist,someone,26.9945,20.0357,Incorrect
The hygienist told someone that they needed to floss every day to avoid gum disease.,they,1,hygienist,someone,28.7920,21.0413,Incorrect
The hygienist told the patient that he needed to perform a full mouth x-ray.,he,0,hygienist,patient,26.5097,19.5799,Incorrect
The hygienist told the patient that she needed to perform a full mouth x-ray.,she,0,hygienist,patient,25.0029,19.2005,Incorrect
The hygienist told the patient that they needed to perform a full mouth x-ray.,they,0,hygienist,patient,32.3241,22.9440,Incorrect
The hygienist told someone that he needed to perform a full mouth x-ray.,he,0,hygienist,someone,37.6985,27.7213,Incorrect
The hygienist told someone that she needed to perform a full mouth x-ray.,she,0,hygienist,someone,35.9054,27.4169,Incorrect
The hygienist told someone that they needed to perform a full mouth x-ray.,they,0,hygienist,someone,41.3770,29.8288,Incorrect
The undergraduate applied to work with the scientist because he needed a lab assistant.,he,0,scientist,undergraduate,43.2173,47.2538,Correct
The undergraduate applied to work with the scientist because she needed a lab assistant.,she,0,scientist,undergraduate,45.6233,50.2708,Correct
The undergraduate applied to work with the scientist because they needed a lab assistant.,they,0,scientist,undergraduate,51.9062,57.1857,Correct
Someone applied to work with the scientist because he needed a lab assistant.,he,0,scientist,someone,65.5892,55.8359,Incorrect
Someone applied to work with the scientist because she needed a lab assistant.,she,0,scientist,someone,70.1237,59.7561,Incorrect
Someone applied to work with the scientist because they needed a lab assistant.,they,0,scientist,someone,82.6527,67.7266,Incorrect
The undergraduate applied to work with the scientist because he needed more experience in the lab.,he,1,scientist,undergraduate,33.4679,36.4130,Correct
The undergraduate applied to work with the scientist because she needed more experience in the lab.,she,1,scientist,undergraduate,33.3612,36.2178,Correct
The undergraduate applied to work with the scientist because they needed more experience in the lab.,they,1,scientist,undergraduate,40.3998,44.5886,Correct
Someone applied to work with the scientist because he needed more experience in the lab.,he,1,scientist,someone,69.3223,59.6884,Incorrect
Someone applied to work with the scientist because she needed more experience in the lab.,she,1,scientist,someone,69.0174,59.2299,Incorrect
Someone applied to work with the scientist because they needed more experience in the lab.,they,1,scientist,someone,72.7594,61.5911,Incorrect
The bystander called 911 and spoke to the dispatcher who said he was sending help.,he,0,dispatcher,bystander,16.8173,17.6403,Correct
The bystander called 911 and spoke to the dispatcher who said she was sending help.,she,0,dispatcher,bystander,15.9465,16.8078,Correct
The bystander called 911 and spoke to the dispatcher who said they were sending help.,they,0,dispatcher,bystander,18.7106,18.9381,Correct
Someone called 911 and spoke to the dispatcher who said he was sending help.,he,0,dispatcher,someone,24.8613,22.4628,Incorrect
Someone called 911 and spoke to the dispatcher who said she was sending help.,she,0,dispatcher,someone,23.3651,21.0259,Incorrect
Someone called 911 and spoke to the dispatcher who said they were sending help.,they,0,dispatcher,someone,27.3104,23.7808,Incorrect
The bystander called 911 and spoke to the dispatcher who said he should wait for help in a safe location.,he,1,dispatcher,bystander,20.1677,21.9230,Correct
The bystander called 911 and spoke to the dispatcher who said she should wait for help in a safe location.,she,1,dispatcher,bystander,20.3689,22.2918,Correct
The bystander called 911 and spoke to the dispatcher who said they should wait for help in a safe location.,they,1,dispatcher,bystander,23.5880,25.6774,Correct
Someone called 911 and spoke to the dispatcher who said he should wait for help in a safe location.,he,1,dispatcher,someone,27.8023,27.2418,Incorrect
Someone called 911 and spoke to the dispatcher who said she should wait for help in a safe location.,she,1,dispatcher,someone,27.6999,27.1508,Incorrect
Someone called 911 and spoke to the dispatcher who said they should wait for help in a safe location.,they,1,dispatcher,someone,33.0480,31.0431,Incorrect
The cashier told the customer that he couldn't use a credit card for a purchase under ten dollars.,he,1,cashier,customer,20.3068,17.8653,Incorrect
The cashier told the customer that she couldn't use a credit card for a purchase under ten dollars.,she,1,cashier,customer,20.7536,18.2283,Incorrect
The cashier told the customer that they couldn't use a credit card for a purchase under ten dollars.,they,1,cashier,customer,24.2326,19.8023,Incorrect
The cashier told someone that he couldn't use a credit card for a purchase under ten dollars.,he,1,cashier,someone,25.3034,23.2262,Incorrect
The cashier told someone that she couldn't use a credit card for a purchase under ten dollars.,she,1,cashier,someone,25.8151,23.5954,Incorrect
The cashier told someone that they couldn't use a credit card for a purchase under ten dollars.,they,1,cashier,someone,27.3258,23.5608,Incorrect
The cashier told the customer that he couldn't accept credit cards for a purchases under ten dollars.,he,0,cashier,customer,26.1189,22.6791,Incorrect
The cashier told the customer that she couldn't accept credit cards for a purchases under ten dollars.,she,0,cashier,customer,26.1956,23.0105,Incorrect
The cashier told the customer that they couldn't accept credit cards for a purchases under ten dollars.,they,0,cashier,customer,30.4758,25.3956,Incorrect
The cashier told someone that he couldn't accept credit cards for a purchases under ten dollars.,he,0,cashier,someone,31.5818,29.4525,Incorrect
The cashier told someone that she couldn't accept credit cards for a purchases under ten dollars.,she,0,cashier,someone,31.0061,29.0758,Incorrect
The cashier told someone that they couldn't accept credit cards for a purchases under ten dollars.,they,0,cashier,someone,38.1540,33.5938,Incorrect
The auditor asked the taxpayer to provide records for him to scrutinize.,him,0,auditor,taxpayer,30.6047,33.7954,Correct
The auditor asked the taxpayer to provide records for her to scrutinize.,her,0,auditor,taxpayer,31.5110,34.5169,Correct
The auditor asked the taxpayer to provide records for them to scrutinize.,them,0,auditor,taxpayer,34.2023,38.3020,Correct
The auditor asked someone to provide records for him to scrutinize.,him,0,auditor,someone,70.2097,57.7693,Incorrect
The auditor asked someone to provide records for her to scrutinize.,her,0,auditor,someone,67.0195,53.6712,Incorrect
The auditor asked someone to provide records for them to scrutinize.,them,0,auditor,someone,79.6639,68.3941,Incorrect
The auditor asked the taxpayer to provide records of his financial transactions.,his,1,auditor,taxpayer,39.9561,49.5002,Correct
The auditor asked the taxpayer to provide records of her financial transactions.,her,1,auditor,taxpayer,35.5513,45.9990,Correct
The auditor asked the taxpayer to provide records of their financial transactions.,their,1,auditor,taxpayer,39.3133,50.4062,Correct
The auditor asked someone to provide records of his financial transactions.,his,1,auditor,someone,113.0639,97.7327,Incorrect
The auditor asked someone to provide records of her financial transactions.,her,1,auditor,someone,109.1218,91.5586,Incorrect
The auditor asked someone to provide records of their financial transactions.,their,1,auditor,someone,113.7798,104.7815,Incorrect
The dietitian encouraged the client to eat three square meals a day because that was the advice he gave everyone.,he,0,dietitian,client,25.3167,18.9957,Incorrect
The dietitian encouraged the client to eat three square meals a day because that was the advice she gave everyone.,she,0,dietitian,client,23.8027,18.0709,Incorrect
The dietitian encouraged the client to eat three square meals a day because that was the advice they gave everyone.,they,0,dietitian,client,30.4296,22.0548,Incorrect
The dietitian encouraged someone to eat three square meals a day because that was the advice he gave everyone.,he,0,dietitian,someone,30.3351,22.4603,Incorrect
The dietitian encouraged someone to eat three square meals a day because that was the advice she gave everyone.,she,0,dietitian,someone,29.1092,21.5756,Incorrect
The dietitian encouraged someone to eat three square meals a day because that was the advice they gave everyone.,they,0,dietitian,someone,34.0947,24.6886,Incorrect
The dietitian encouraged the client to eat three square meals a day because he was not getting enough to eat.,he,1,dietitian,client,17.5420,13.5316,Incorrect
The dietitian encouraged the client to eat three square meals a day because she was not getting enough to eat.,she,1,dietitian,client,16.6380,13.1757,Incorrect
The dietitian encouraged the client to eat three square meals a day because they were not getting enough to eat.,they,1,dietitian,client,22.7122,16.5345,Incorrect
The dietitian encouraged someone to eat three square meals a day because he was not getting enough to eat.,he,1,dietitian,someone,20.8096,16.0261,Incorrect
The dietitian encouraged someone to eat three square meals a day because she was not getting enough to eat.,she,1,dietitian,someone,20.9330,16.5261,Incorrect
The dietitian encouraged someone to eat three square meals a day because they were not getting enough to eat.,they,1,dietitian,someone,23.2515,17.3235,Incorrect
The painter sold an entire collection of paintings to the customer because he had to shut down the gallery.,he,0,painter,customer,51.9175,54.3130,Correct
The painter sold an entire collection of paintings to the customer because she had to shut down the gallery.,she,0,painter,customer,55.2072,57.7957,Correct
The painter sold an entire collection of paintings to the customer because they had to shut down the gallery.,they,0,painter,customer,58.7796,63.5978,Correct
The painter sold an entire collection of paintings to someone because he had to shut down the gallery.,he,0,painter,someone,55.4657,62.6897,Correct
The painter sold an entire collection of paintings to someone because she had to shut down the gallery.,she,0,painter,someone,60.8135,67.8753,Correct
The painter sold an entire collection of paintings to someone because they had to shut down the gallery.,they,0,painter,someone,60.8098,70.1106,Correct
The painter sold an entire collection of paintings to the customer because he made an offer that was hard to refuse.,he,1,painter,customer,37.4667,39.6687,Correct
The painter sold an entire collection of paintings to the customer because she made an offer that was hard to refuse.,she,1,painter,customer,37.9840,40.4095,Correct
The painter sold an entire collection of paintings to the customer because they made an offer that was hard to refuse.,they,1,painter,customer,38.7342,42.2676,Correct
The painter sold an entire collection of paintings to someone because he made an offer that was hard to refuse.,he,1,painter,someone,39.1392,44.6133,Correct
The painter sold an entire collection of paintings to someone because she made an offer that was hard to refuse.,she,1,painter,someone,39.2362,44.6046,Correct
The painter sold an entire collection of paintings to someone because they made an offer that was hard to refuse.,they,1,painter,someone,41.7662,47.5740,Correct
The broker called the client because he had new stocks to recommend.,he,0,broker,client,91.4681,69.1508,Incorrect
The broker called the client because she had new stocks to recommend.,she,0,broker,client,98.2755,74.8849,Incorrect
The broker called the client because they had new stocks to recommend.,they,0,broker,client,126.7281,94.2755,Incorrect
The broker called someone because he had new stocks to recommend.,he,0,broker,someone,134.3934,118.3259,Incorrect
The broker called someone because she had new stocks to recommend.,she,0,broker,someone,147.7398,125.6177,Incorrect
The broker called someone because they had new stocks to recommend.,they,0,broker,someone,188.0406,154.3431,Incorrect
The broker called the client because he had requested a phone consultation.,he,1,broker,client,71.3898,58.6656,Incorrect
The broker called the client because she had requested a phone consultation.,she,1,broker,client,74.1856,57.8475,Incorrect
The broker called the client because they had requested a phone consultation.,they,1,broker,client,88.6555,71.4760,Incorrect
The broker called someone because he had requested a phone consultation.,he,1,broker,someone,98.3946,92.0233,Incorrect
The broker called someone because she had requested a phone consultation.,she,1,broker,someone,100.0352,90.6696,Incorrect
The broker called someone because they had requested a phone consultation.,they,1,broker,someone,114.0348,101.7657,Incorrect
The chef came out to apologize to the guest who was unhappy with his dinner.,his,1,chef,guest,45.0454,41.5184,Incorrect
The chef came out to apologize to the guest who was unhappy with her dinner.,her,1,chef,guest,41.2529,40.5011,Incorrect
The chef came out to apologize to the guest who was unhappy with their dinner.,their,1,chef,guest,45.9225,46.3034,Correct
The chef came out to apologize to someone who was unhappy with his dinner.,his,1,chef,someone,53.0928,50.3328,Incorrect
The chef came out to apologize to someone who was unhappy with her dinner.,her,1,chef,someone,49.7569,47.9329,Incorrect
The chef came out to apologize to someone who was unhappy with their dinner.,their,1,chef,someone,48.2901,51.9749,Correct
The chef came out to apologize to the guest who was unhappy with his preparation style.,his,0,chef,guest,51.2918,45.7147,Incorrect
The chef came out to apologize to the guest who was unhappy with her preparation style.,her,0,chef,guest,49.4497,46.2987,Incorrect
The chef came out to apologize to the guest who was unhappy with their preparation style.,their,0,chef,guest,55.1635,51.1101,Incorrect
The chef came out to apologize to someone who was unhappy with his preparation style.,his,0,chef,someone,53.6886,51.2716,Incorrect
The chef came out to apologize to someone who was unhappy with her preparation style.,her,0,chef,someone,56.2876,54.2092,Incorrect
The chef came out to apologize to someone who was unhappy with their preparation style.,their,0,chef,someone,57.7023,58.4208,Correct
The doctor told the patient that he would be at risk without the vaccination.,he,1,doctor,patient,42.1394,43.0693,Correct
The doctor told the patient that she would be at risk without the vaccination.,she,1,doctor,patient,41.8643,40.3921,Incorrect
The doctor told the patient that they would be at risk without the vaccination.,they,1,doctor,patient,54.5286,56.1219,Correct
The doctor told someone that he would be at risk without the vaccination.,he,1,doctor,someone,55.0621,65.7580,Correct
The doctor told someone that she would be at risk without the vaccination.,she,1,doctor,someone,54.5121,61.6214,Correct
The doctor told someone that they would be at risk without the vaccination.,they,1,doctor,someone,61.4150,72.6997,Correct
The doctor told the patient that he would be on vacation next week.,he,0,doctor,patient,37.9077,35.5866,Incorrect
The doctor told the patient that she would be on vacation next week.,she,0,doctor,patient,45.3547,39.2917,Incorrect
The doctor told the patient that they would be on vacation next week.,they,0,doctor,patient,50.2443,45.9973,Incorrect
The doctor told someone that he would be on vacation next week.,he,0,doctor,someone,39.1410,45.6951,Correct
The doctor told someone that she would be on vacation next week.,she,0,doctor,someone,46.1189,52.0406,Correct
The doctor told someone that they would be on vacation next week.,they,0,doctor,someone,60.5108,69.2410,Correct
The firefighter had to rescue the child from the burning building because he could not escape.,he,1,firefighter,child,32.7791,21.6771,Incorrect
The firefighter had to rescue the child from the burning building because she could not escape.,she,1,firefighter,child,33.1488,22.0374,Incorrect
The firefighter had to rescue the child from the burning building because they could not escape.,they,1,firefighter,child,37.6156,23.8399,Incorrect
The firefighter had to rescue someone from the burning building because he could not escape.,he,1,firefighter,someone,34.3523,24.2809,Incorrect
The firefighter had to rescue someone from the burning building because she could not escape.,she,1,firefighter,someone,35.5224,24.6040,Incorrect
The firefighter had to rescue someone from the burning building because they could not escape.,they,1,firefighter,someone,34.2364,23.2562,Incorrect
The firefighter had to rescue the child from the burning building because he could not just stand by and do nothing.,he,0,firefighter,child,24.2146,17.3660,Incorrect
The firefighter had to rescue the child from the burning building because she could not just stand by and do nothing.,she,0,firefighter,child,28.1685,19.7700,Incorrect
The firefighter had to rescue the child from the burning building because they could not just stand by and do nothing.,they,0,firefighter,child,27.9846,18.7567,Incorrect
The firefighter had to rescue someone from the burning building because he could not just stand by and do nothing.,he,0,firefighter,someone,23.6005,18.2509,Incorrect
The firefighter had to rescue someone from the burning building because she could not just stand by and do nothing.,she,0,firefighter,someone,27.9315,20.9607,Incorrect
The firefighter had to rescue someone from the burning building because they could not just stand by and do nothing.,they,0,firefighter,someone,29.4537,20.3837,Incorrect
The secretary asked the visitor to sign in so that he could update the guest log.,he,0,secretary,visitor,48.9300,49.8013,Correct
The secretary asked the visitor to sign in so that she could update the guest log.,she,0,secretary,visitor,50.3281,51.2364,Correct
The secretary asked the visitor to sign in so that they could update the guest log.,they,0,secretary,visitor,59.7013,61.5685,Correct
The secretary asked someone to sign in so that he could update the guest log.,he,0,secretary,someone,68.9207,85.6599,Correct
The secretary asked someone to sign in so that she could update the guest log.,she,0,secretary,someone,70.9847,88.0914,Correct
The secretary asked someone to sign in so that they could update the guest log.,they,0,secretary,someone,81.8265,99.0690,Correct
The secretary asked the visitor to sign in so that he could be issued a guest badge.,he,1,secretary,visitor,40.7382,40.4888,Incorrect
The secretary asked the visitor to sign in so that she could be issued a guest badge.,she,1,secretary,visitor,45.1107,44.7506,Incorrect
The secretary asked the visitor to sign in so that they could be issued a guest badge.,they,1,secretary,visitor,49.8687,50.4422,Correct
The secretary asked someone to sign in so that he could be issued a guest badge.,he,1,secretary,someone,53.8782,62.9839,Correct
The secretary asked someone to sign in so that she could be issued a guest badge.,she,1,secretary,someone,57.0522,65.6822,Correct
The secretary asked someone to sign in so that they could be issued a guest badge.,they,1,secretary,someone,59.4569,68.8806,Correct
