question,passage,prompt,response,ground_truth,correct,response_time
is the dot product of two vectors a scalar,"In mathematics, the dot product or scalar product is an algebraic operation that takes two equal-length sequences of numbers (usually coordinate vectors) and returns a single number. In Euclidean geometry, the dot product of the Cartesian coordinates of two vectors is widely used and often called inner product (or rarely projection product); see also inner product space.","Question: is the dot product of two vectors a scalar
Context: In mathematics, the dot product or scalar product is an algebraic operation that takes two equal-length sequences of numbers (usually coordinate vectors) and returns a single number. In Euclidean geometry, the dot product of the Cartesian coordinates of two vectors is widely used and often called inner product (or rarely projection product); see also inner product space.
Is this statement true? Answer with yes or no.

Answer:","yes, it is true.

the dot",True,False,33.804017
is there such thing as a dominant eye,"Ocular dominance, sometimes called eye preference or eyedness, is the tendency to prefer visual input from one eye to the other. It is somewhat analogous to the laterality of right- or left-handedness; however, the side of the dominant eye and the dominant hand do not always match. This is because both hemispheres control both eyes, but each one takes charge of a different half of the field of vision, and therefore a different half of both retinas (See Optic Tract for more details). There is thus no direct analogy between ``handedness'' and ``eyedness'' as lateral phenomena.","Question: is there such thing as a dominant eye
Context: Ocular dominance, sometimes called eye preference or eyedness, is the tendency to prefer visual input from one eye to the other. It is somewhat analogous to the laterality of right- or left-handedness; however, the side of the dominant eye and the dominant hand do not always match. This is because both hemispheres control both eyes, but each one takes charge of a different half of the field of vision, and therefore a different half of both retinas (See Optic Tract for more details). There is thus no direct analogy between ``handedness'' and ``eyedness'' as lateral phenomena.
Is this statement true? Answer with yes or no.

Answer:","yes, there is such a thing as a dominant",True,False,37.77057
is the isle of man part of the european economic area,"The Isle of Man holds neither membership nor associate membership of the European Union, and lies outside the European Economic Area (EEA). Nonetheless, Protocol 3 permits trade in Manx goods without non-EU tariffs. In conjunction with the Customs and Excise agreement with the UK, this facilitates free trade with the UK. While Manx goods can be freely moved within the EEA, people, capital and services cannot.","Question: is the isle of man part of the european economic area
Context: The Isle of Man holds neither membership nor associate membership of the European Union, and lies outside the European Economic Area (EEA). Nonetheless, Protocol 3 permits trade in Manx goods without non-EU tariffs. In conjunction with the Customs and Excise agreement with the UK, this facilitates free trade with the UK. While Manx goods can be freely moved within the EEA, people, capital and services cannot.
Is this statement true? Answer with yes or no.

Answer:",the isle of man is not part of the,False,False,35.922764
is ncis new orleans over for the season,"The fourth season of NCIS: New Orleans premiered on September 26, 2017 on CBS. The series continues to air following Bull, Tuesday at 10:00 p.m. (ET) and contained 24 episodes. The season concluded on May 15, 2018.","Question: is ncis new orleans over for the season
Context: The fourth season of NCIS: New Orleans premiered on September 26, 2017 on CBS. The series continues to air following Bull, Tuesday at 10:00 p.m. (ET) and contained 24 episodes. The season concluded on May 15, 2018.
Is this statement true? Answer with yes or no.

Answer:","yes, it is over for the season.",True,False,34.464631
is navel and belly button the same thing,"The navel (clinically known as the umbilicus, colloquially known as the belly button, or tummy button) is a hollowed or sometimes raised area on the abdomen at the attachment site of the umbilical cord. All placental mammals have a navel.","Question: is navel and belly button the same thing
Context: The navel (clinically known as the umbilicus, colloquially known as the belly button, or tummy button) is a hollowed or sometimes raised area on the abdomen at the attachment site of the umbilical cord. All placental mammals have a navel.
Is this statement true? Answer with yes or no.

Answer:","yes, navel and belly button are the",True,False,34.086853
does smeagol die in lord of the rings,"The Ring, which Gollum referred to as ``my precious'' or ``precious'', extended his life far beyond natural limits. Centuries of the Ring's influence twisted Gollum's body and mind, and, by the time of the novels, he ``loved and hated (the Ring), just as he loved and hated himself.'' Throughout the story, Gollum was torn between his lust for the Ring and his desire to be free of it. Bilbo Baggins found the Ring and took it for his own, and Gollum afterwards pursued it for the rest of his life. Gollum finally seized the Ring from Frodo Baggins at the Cracks of Doom in Orodruin in Mordor; but he fell into the fires of the volcano, where both he and the Ring were destroyed.","Question: does smeagol die in lord of the rings
Context: The Ring, which Gollum referred to as ``my precious'' or ``precious'', extended his life far beyond natural limits. Centuries of the Ring's influence twisted Gollum's body and mind, and, by the time of the novels, he ``loved and hated (the Ring), just as he loved and hated himself.'' Throughout the story, Gollum was torn between his lust for the Ring and his desire to be free of it. Bilbo Baggins found the Ring and took it for his own, and Gollum afterwards pursued it for the rest of his life. Gollum finally seized the Ring from Frodo Baggins at the Cracks of Doom in Orodruin in Mordor; but he fell into the fires of the volcano, where both he and the Ring were destroyed.
Is this statement true? Answer with yes or no.

Answer:","yes, smeagol/gollum",True,False,41.594379
will there be a season 3 of here come the habibs,Nine program director Hamish Turner confirmed in an interview that the show won't be returning for a third season.,"Question: will there be a season 3 of here come the habibs
Context: Nine program director Hamish Turner confirmed in an interview that the show won't be returning for a third season.
Is this statement true? Answer with yes or no.

Answer:","yes, it is true.

\begin",False,False,31.435626
does majora's mask have a time limit,"Majora's Mask imposes a time limit of three days (72 hours) game-time, which is about 54 minutes in real time. An on-screen clock tracks the day and time. Link can return to 6:00 am on the first day by playing the ``Song of Time'' on the Ocarina of Time. If he does not before the 72 hours expire, then the moon will destroy Clock Town, including all the surrounding regions of Termina and Link will lose everything he accomplished during these three days. A real-time countdown will begin when only 6 hours remain. However, returning to the first day saves the player's progress and major accomplishments permanently, such as the acquisition of maps, masks, musical tracks, and weapons. Cleared puzzles, keys, and minor items will be lost, as well as any rupees not in the bank, and almost all characters will have no recollection of meeting Link. Link can slow down time or warp to the next morning or evening by playing two variations of the Song of Time. Owl statues scattered across certain major areas of the world allow the player to temporarily save their progress once they have been activated, and also provide warp points to quickly move around the world.","Question: does majora's mask have a time limit
Context: Majora's Mask imposes a time limit of three days (72 hours) game-time, which is about 54 minutes in real time. An on-screen clock tracks the day and time. Link can return to 6:00 am on the first day by playing the ``Song of Time'' on the Ocarina of Time. If he does not before the 72 hours expire, then the moon will destroy Clock Town, including all the surrounding regions of Termina and Link will lose everything he accomplished during these three days. A real-time countdown will begin when only 6 hours remain. However, returning to the first day saves the player's progress and major accomplishments permanently, such as the acquisition of maps, masks, musical tracks, and weapons. Cleared puzzles, keys, and minor items will be lost, as well as any rupees not in the bank, and almost all characters will have no recollection of meeting Link. Link can slow down time or warp to the next morning or evening by playing two variations of the Song of Time. Owl statues scattered across certain major areas of the world allow the player to temporarily save their progress once they have been activated, and also provide warp points to quickly move around the world.
Is this statement true? Answer with yes or no.

Answer:","yes, it does have a time limit.",True,False,44.908617
do numbers look the same in all languages,"The following tables list the cardinal number names and symbols for the numbers 0 through 10 in various languages and scripts of the world. Where possible, each language's native writing system is used, along with transliterations in Latin script and other important writing systems where applicable. In some languages, numbers will be illustrated through to 20.","Question: do numbers look the same in all languages
Context: The following tables list the cardinal number names and symbols for the numbers 0 through 10 in various languages and scripts of the world. Where possible, each language's native writing system is used, along with transliterations in Latin script and other important writing systems where applicable. In some languages, numbers will be illustrated through to 20.
Is this statement true? Answer with yes or no.

Answer:","yes, they do.

the reason is",False,False,34.117541
are the marvel tv shows in the mcu,"The Marvel Cinematic Universe (MCU) television series are American superhero television shows based on characters that appear in publications by Marvel Comics. The shows have been in production since 2013, and in that time Marvel Television and ABC Studios, along with its production division ABC Signature Studios, have premiered 11 series across broadcast, streaming, and cable television on ABC, Netflix and Hulu, and Freeform, respectively. They have at least three more series in various stages of development, with Marvel Studios--the production studio behind the MCU films--having at least two series in development for the Disney streaming service.","Question: are the marvel tv shows in the mcu
Context: The Marvel Cinematic Universe (MCU) television series are American superhero television shows based on characters that appear in publications by Marvel Comics. The shows have been in production since 2013, and in that time Marvel Television and ABC Studios, along with its production division ABC Signature Studios, have premiered 11 series across broadcast, streaming, and cable television on ABC, Netflix and Hulu, and Freeform, respectively. They have at least three more series in various stages of development, with Marvel Studios--the production studio behind the MCU films--having at least two series in development for the Disney streaming service.
Is this statement true? Answer with yes or no.

Answer:","yes, the marvel tv shows are in the mc",True,False,39.426433
is there a movie the handmaid's tale,"The Handmaid's Tale is a 1990 film adaptation of Margaret Atwood's novel of the same name. Directed by Volker Schlöndorff, the film stars Natasha Richardson (Kate/Offred), Faye Dunaway (Serena Joy), Robert Duvall (The Commander, Fred), Aidan Quinn (Nick), and Elizabeth McGovern (Moira). The screenplay was written by Harold Pinter. The original music score was composed by Ryuichi Sakamoto. MGM Home Entertainment released an Avant-Garde Cinema DVD of the film in 2001. The film was entered into the 40th Berlin International Film Festival.","Question: is there a movie the handmaid's tale
Context: The Handmaid's Tale is a 1990 film adaptation of Margaret Atwood's novel of the same name. Directed by Volker Schlöndorff, the film stars Natasha Richardson (Kate/Offred), Faye Dunaway (Serena Joy), Robert Duvall (The Commander, Fred), Aidan Quinn (Nick), and Elizabeth McGovern (Moira). The screenplay was written by Harold Pinter. The original music score was composed by Ryuichi Sakamoto. MGM Home Entertainment released an Avant-Garde Cinema DVD of the film in 2001. The film was entered into the 40th Berlin International Film Festival.
Is this statement true? Answer with yes or no.

Answer:","yes, there is a movie called the handma",True,False,43.760753
is the shape of water movie based on a book,"The Shape of Water is a 2017 American romantic dark fantasy drama film directed by Guillermo del Toro and written by del Toro and Vanessa Taylor. It stars Sally Hawkins, Michael Shannon, Richard Jenkins, Doug Jones, Michael Stuhlbarg, and Octavia Spencer. Set in Baltimore, Maryland in 1962, the story follows a mute custodian at a high-security government laboratory who falls in love with a captured humanoid amphibian creature. Filming took place in Ontario, Canada, between August and November 2016.","Question: is the shape of water movie based on a book
Context: The Shape of Water is a 2017 American romantic dark fantasy drama film directed by Guillermo del Toro and written by del Toro and Vanessa Taylor. It stars Sally Hawkins, Michael Shannon, Richard Jenkins, Doug Jones, Michael Stuhlbarg, and Octavia Spencer. Set in Baltimore, Maryland in 1962, the story follows a mute custodian at a high-security government laboratory who falls in love with a captured humanoid amphibian creature. Filming took place in Ontario, Canada, between August and November 2016.
Is this statement true? Answer with yes or no.

Answer:","yes, it is based on a book.",False,False,39.991402
does 1 ball and 1 lucky star win euromillions,"EuroMillions is a transnational lottery requiring 7 correct numbers to win the jackpot . It was launched on 7 February 2004 by France's Française des Jeux, Spain's Loterías y Apuestas del Estado and the United Kingdom's Camelot. The first draw was held on Friday 13 February 2004 in Paris. Initially, only the UK, France and Spain participated, with the Austrian, Belgian, Irish, Luxembourgish, Portuguese and Swiss lotteries joining for the 8 October 2004 drawing.","Question: does 1 ball and 1 lucky star win euromillions
Context: EuroMillions is a transnational lottery requiring 7 correct numbers to win the jackpot . It was launched on 7 February 2004 by France's Française des Jeux, Spain's Loterías y Apuestas del Estado and the United Kingdom's Camelot. The first draw was held on Friday 13 February 2004 in Paris. Initially, only the UK, France and Spain participated, with the Austrian, Belgian, Irish, Luxembourgish, Portuguese and Swiss lotteries joining for the 8 October 2004 drawing.
Is this statement true? Answer with yes or no.

Answer:","no, it is not true.

the",False,False,39.766357
is hindi is our national language of india,"The Constitution of India designates the official language of the Government of India as Hindi written in the Devanagari script, as well as English. There is no national language as declared by the Constitution of India. Hindi is used for official purposes such as parliamentary proceedings, judiciary, communications between the Central Government and a State Government. States within India have the liberty and powers to specify their own official language(s) through legislation and therefore there are 22 officially recognized languages in India of which Hindi is the most used. The number of native Hindi speakers is about 25% of the total Indian population; however, including dialects of Hindi termed as Hindi languages, the total is around 44% of Indians, mostly accounted from the states falling under the Hindi belt. Other Indian languages are each spoken by around 10% or less of the population.","Question: is hindi is our national language of india
Context: The Constitution of India designates the official language of the Government of India as Hindi written in the Devanagari script, as well as English. There is no national language as declared by the Constitution of India. Hindi is used for official purposes such as parliamentary proceedings, judiciary, communications between the Central Government and a State Government. States within India have the liberty and powers to specify their own official language(s) through legislation and therefore there are 22 officially recognized languages in India of which Hindi is the most used. The number of native Hindi speakers is about 25% of the total Indian population; however, including dialects of Hindi termed as Hindi languages, the total is around 44% of Indians, mostly accounted from the states falling under the Hindi belt. Other Indian languages are each spoken by around 10% or less of the population.
Is this statement true? Answer with yes or no.

Answer:",the constitution of india designates the official language of,True,False,43.408442
are all eyeglasses made by the same company,"In January 2017, Luxottica announced a merger with Essilor to be completed by mid-2017, resulting in combined market capitalization of approximately €46 billion. The combined entity will command more than one quarter of global value sales of eyewear. In March 2018, the European Commission unconditionally approved the merger of Essilor and Luxottica.","Question: are all eyeglasses made by the same company
Context: In January 2017, Luxottica announced a merger with Essilor to be completed by mid-2017, resulting in combined market capitalization of approximately €46 billion. The combined entity will command more than one quarter of global value sales of eyewear. In March 2018, the European Commission unconditionally approved the merger of Essilor and Luxottica.
Is this statement true? Answer with yes or no.

Answer:","no, it is not true.

the",False,False,36.604098
is there going to be a season 3 for daredevil,"At San Diego Comic-Con International 2016, Marvel and Netflix revealed the series had been renewed for a third season, with the expectation that Doug Petrie and Marco Ramirez would return as showrunners from the second season. In October 2017, it was announced that Erik Oleson would replace Petrie and Ramirez as showrunner for the season. The season had yet to be scheduled for release by the end of July 2018, and television critics wondered whether the quality of the season was to blame on this. Netflix VP Cindy Holland responded that the scheduling of the various Marvel Netflix series, especially the crossover miniseries The Defenders which required cast members from all of the series to come together, was to blame for the delay, and that the company had no issue with the quality of the season; on the contrary, Holland described the season as ``fantastic'' and felt it was a ``real return to form'' for the series.","Question: is there going to be a season 3 for daredevil
Context: At San Diego Comic-Con International 2016, Marvel and Netflix revealed the series had been renewed for a third season, with the expectation that Doug Petrie and Marco Ramirez would return as showrunners from the second season. In October 2017, it was announced that Erik Oleson would replace Petrie and Ramirez as showrunner for the season. The season had yet to be scheduled for release by the end of July 2018, and television critics wondered whether the quality of the season was to blame on this. Netflix VP Cindy Holland responded that the scheduling of the various Marvel Netflix series, especially the crossover miniseries The Defenders which required cast members from all of the series to come together, was to blame for the delay, and that the company had no issue with the quality of the season; on the contrary, Holland described the season as ``fantastic'' and felt it was a ``real return to form'' for the series.
Is this statement true? Answer with yes or no.

Answer:","yes, there will be a season 3 for",True,False,45.196482
can a tree have more than one trunk,"Trees have a wide variety of sizes and shapes and growth habits. Specimens may grow as individual trunks, multitrunk masses, coppices, clonal colonies, or even more exotic tree complexes. Most champion tree programs focus finding and measuring the largest single-trunk example of each species. There are three basic parameters commonly measured to characterize the size of a single trunk tree: height, girth, and crown spread. Additional details on the methodology of Tree height measurement, Tree girth measurement, Tree crown measurement, and Tree volume measurement are presented in the links herein. A detailed guideline to these basic measurements is provided in The Tree Measuring Guidelines of the Eastern Native Tree Society by Will Blozan.","Question: can a tree have more than one trunk
Context: Trees have a wide variety of sizes and shapes and growth habits. Specimens may grow as individual trunks, multitrunk masses, coppices, clonal colonies, or even more exotic tree complexes. Most champion tree programs focus finding and measuring the largest single-trunk example of each species. There are three basic parameters commonly measured to characterize the size of a single trunk tree: height, girth, and crown spread. Additional details on the methodology of Tree height measurement, Tree girth measurement, Tree crown measurement, and Tree volume measurement are presented in the links herein. A detailed guideline to these basic measurements is provided in The Tree Measuring Guidelines of the Eastern Native Tree Society by Will Blozan.
Is this statement true? Answer with yes or no.

Answer:","yes, a tree can have more than one tr",True,False,47.294867
does bailey die in a dog's purpose,"Later, at a game watched by scouts, Ethan is offered a scholarship to Michigan State, but that night a vindictive classmate named Todd throws a lit firecracker into Ethan's house as a prank, which unintentionally results in a house fire. Bailey alerts Ethan, who goes to save his mother. Unable to get out of the door, they head out through his mother's bedroom window upstairs. Ethan first lowers her with her sheets to the neighbors below, then saves Bailey. However, he drops his rope and must jump, badly fracturing his leg and ending his athletic scholarship. Bailey attacks Todd, who is arrested by the police when firecrackers fall out of his pocket. Now, Ethan must go to an agricultural school where he will learn to take over his grandparents' farm. Falling into depression, Ethan breaks off his romance with Hannah before leaving for college, while Bailey stays with Ethan's grandparents. Sometime afterward, an aged Bailey is put to sleep at the veterinarian's office.","Question: does bailey die in a dog's purpose
Context: Later, at a game watched by scouts, Ethan is offered a scholarship to Michigan State, but that night a vindictive classmate named Todd throws a lit firecracker into Ethan's house as a prank, which unintentionally results in a house fire. Bailey alerts Ethan, who goes to save his mother. Unable to get out of the door, they head out through his mother's bedroom window upstairs. Ethan first lowers her with her sheets to the neighbors below, then saves Bailey. However, he drops his rope and must jump, badly fracturing his leg and ending his athletic scholarship. Bailey attacks Todd, who is arrested by the police when firecrackers fall out of his pocket. Now, Ethan must go to an agricultural school where he will learn to take over his grandparents' farm. Falling into depression, Ethan breaks off his romance with Hannah before leaving for college, while Bailey stays with Ethan's grandparents. Sometime afterward, an aged Bailey is put to sleep at the veterinarian's office.
Is this statement true? Answer with yes or no.

Answer:","yes, bailey does die.

comment",True,False,48.052988
is night of the hunter a film noir,"The film was shot in black and white in the styles and motifs of German Expressionism (bizarre shadows, stylized dialogue, distorted perspectives, surrealistic sets, odd camera angles) to create a simplified and disturbing mood that reflects the sinister character of Powell, the nightmarish fears of the children, and the sweetness of their savior Rachel. Due to the film's visual style and themes, it is also often categorized as a film noir.","Question: is night of the hunter a film noir
Context: The film was shot in black and white in the styles and motifs of German Expressionism (bizarre shadows, stylized dialogue, distorted perspectives, surrealistic sets, odd camera angles) to create a simplified and disturbing mood that reflects the sinister character of Powell, the nightmarish fears of the children, and the sweetness of their savior Rachel. Due to the film's visual style and themes, it is also often categorized as a film noir.
Is this statement true? Answer with yes or no.

Answer:","yes, it is a film noir.",True,False,38.12331
is ivory coast and cote d ivoire the same,"Ivory Coast, also known as Côte d'Ivoire and officially as the Republic of Côte d'Ivoire, is a sovereign state located in West Africa. Ivory Coast's political capital is Yamoussoukro, and its economic capital and largest city is the port city of Abidjan. Its bordering countries are Guinea and Liberia in the west, Burkina Faso and Mali in the north, and Ghana in the east. The Gulf of Guinea (Atlantic Ocean) is located south of Ivory Coast.","Question: is ivory coast and cote d ivoire the same
Context: Ivory Coast, also known as Côte d'Ivoire and officially as the Republic of Côte d'Ivoire, is a sovereign state located in West Africa. Ivory Coast's political capital is Yamoussoukro, and its economic capital and largest city is the port city of Abidjan. Its bordering countries are Guinea and Liberia in the west, Burkina Faso and Mali in the north, and Ghana in the east. The Gulf of Guinea (Atlantic Ocean) is located south of Ivory Coast.
Is this statement true? Answer with yes or no.

Answer:","yes, they are the same.

comment",True,False,38.576582
can root 2 be written as a fraction,"As a good rational approximation for the square root of two, with a reasonable small denominator, the fraction 99/70 (≈ 1.4142857) is sometimes used.","Question: can root 2 be written as a fraction
Context: As a good rational approximation for the square root of two, with a reasonable small denominator, the fraction 99/70 (≈ 1.4142857) is sometimes used.
Is this statement true? Answer with yes or no.

Answer:","yes, it is true.

$$\",True,False,32.696099
is thread seal tape and teflon tape the same,"Thread seal tape (also known as PTFE tape or plumber's tape) is a polytetrafluoroethylene (PTFE) film tape commonly used in plumbing for sealing pipe threads. The tape is sold cut to specific widths and wound on a spool, making it easy to wind around pipe threads. It is also known by the genericized trademark Teflon tape; while Teflon is in fact identical to PTFE, Chemours (the trade-mark holders) consider this usage incorrect, especially as they no longer manufacture Teflon in tape form. Thread seal tape lubricates allowing for a deeper seating of the threads, and it helps prevent the threads from seizing when being unscrewed. The tape also works as a deformable filler and thread lubricant, helping to seal the joint without hardening or making it more difficult to tighten, and instead making it easier to tighten.","Question: is thread seal tape and teflon tape the same
Context: Thread seal tape (also known as PTFE tape or plumber's tape) is a polytetrafluoroethylene (PTFE) film tape commonly used in plumbing for sealing pipe threads. The tape is sold cut to specific widths and wound on a spool, making it easy to wind around pipe threads. It is also known by the genericized trademark Teflon tape; while Teflon is in fact identical to PTFE, Chemours (the trade-mark holders) consider this usage incorrect, especially as they no longer manufacture Teflon in tape form. Thread seal tape lubricates allowing for a deeper seating of the threads, and it helps prevent the threads from seizing when being unscrewed. The tape also works as a deformable filler and thread lubricant, helping to seal the joint without hardening or making it more difficult to tighten, and instead making it easier to tighten.
Is this statement true? Answer with yes or no.

Answer:","no, they are not the same.",True,False,43.990781
is dragon fruit and pitaya the same thing,"A pitaya (/pɪˈtaɪ.ə/) or pitahaya (/ˌpɪtəˈhaɪ.ə/) is the fruit of several different cactus species indigenous to the Americas. Pitaya usually refers to fruit of the genus Stenocereus, while pitahaya or dragon fruit refers to fruit of the genus Hylocereus, both in the Cactaceae family. The dragon fruit is cultivated in Southeast Asia, Florida, the Caribbean, Australia, and throughout tropical and subtropical world regions.","Question: is dragon fruit and pitaya the same thing
Context: A pitaya (/pɪˈtaɪ.ə/) or pitahaya (/ˌpɪtəˈhaɪ.ə/) is the fruit of several different cactus species indigenous to the Americas. Pitaya usually refers to fruit of the genus Stenocereus, while pitahaya or dragon fruit refers to fruit of the genus Hylocereus, both in the Cactaceae family. The dragon fruit is cultivated in Southeast Asia, Florida, the Caribbean, Australia, and throughout tropical and subtropical world regions.
Is this statement true? Answer with yes or no.

Answer:","yes, they are the same thing.",False,False,37.32149
is it 5 portions of fruit and 5 of vegetables,"5 A Day is any of various national campaigns in countries such as the United States, the United Kingdom, France, and Germany, to encourage the consumption of at least five portions of fruit and vegetables each day, following a recommendation by the World Health Organization that individuals consume ``a minimum of 400g of fruit and vegetables per day (excluding potatoes and other starchy tubers).'' A meta-analysis of the many studies of this issue was published in 2017 and found that consumption of double the minimum recommendation -- 800g or 10 a day -- provided an increased protection against all forms of mortality.","Question: is it 5 portions of fruit and 5 of vegetables
Context: 5 A Day is any of various national campaigns in countries such as the United States, the United Kingdom, France, and Germany, to encourage the consumption of at least five portions of fruit and vegetables each day, following a recommendation by the World Health Organization that individuals consume ``a minimum of 400g of fruit and vegetables per day (excluding potatoes and other starchy tubers).'' A meta-analysis of the many studies of this issue was published in 2017 and found that consumption of double the minimum recommendation -- 800g or 10 a day -- provided an increased protection against all forms of mortality.
Is this statement true? Answer with yes or no.

Answer:","the statement is true.

the meta-",False,False,39.088759
did they cancel whose line is it anyway,"Production of the American version was canceled by ABC in 2003 because of low ratings, with already-produced episodes airing first-run into 2004. The ABC Family cable channel, which had been airing repeats of the show since 2002, also showed ``new'' episodes from 2005 to 2006, formed from previously filmed but unaired performances.","Question: did they cancel whose line is it anyway
Context: Production of the American version was canceled by ABC in 2003 because of low ratings, with already-produced episodes airing first-run into 2004. The ABC Family cable channel, which had been airing repeats of the show since 2002, also showed ``new'' episodes from 2005 to 2006, formed from previously filmed but unaired performances.
Is this statement true? Answer with yes or no.

Answer:","yes, it is true.

the show",True,False,35.577164
did the game of thrones theme song change,"The theme music that accompanies the title sequence was composed by Ramin Djawadi. The production team showed the title sequence they were working on to Djawadi, who was then inspired to create the music for the Game of Thrones Theme, and finished the theme music three days later. Djawadi said the show runners Benioff and Weiss wanted the theme music to be about a journey that reflects the variety of locations and characters in the show.","Question: did the game of thrones theme song change
Context: The theme music that accompanies the title sequence was composed by Ramin Djawadi. The production team showed the title sequence they were working on to Djawadi, who was then inspired to create the music for the Game of Thrones Theme, and finished the theme music three days later. Djawadi said the show runners Benioff and Weiss wanted the theme music to be about a journey that reflects the variety of locations and characters in the show.
Is this statement true? Answer with yes or no.

Answer:","yes, the theme music did change.",False,False,35.535585
is a bumble bee the same as a carpenter bee,"The chill-coma temperature in relation to flying insects is the temperature at which flight muscles cannot be activated. Compared to honey bees and carpenter bees, bumblebees have the lowest chill-coma temperature. Of the bumblebees Bombus bimaculatus has the lowest at 7 °C (45 °F). However, bumblebees have been seen to fly in colder ambient temperatures. This discrepancy is likely because the chill-coma temperature was determined by tests done in a laboratory setting. However, bumblebees live in insulated shelters and can shiver to warm up before venturing into the cold.","Question: is a bumble bee the same as a carpenter bee
Context: The chill-coma temperature in relation to flying insects is the temperature at which flight muscles cannot be activated. Compared to honey bees and carpenter bees, bumblebees have the lowest chill-coma temperature. Of the bumblebees Bombus bimaculatus has the lowest at 7 °C (45 °F). However, bumblebees have been seen to fly in colder ambient temperatures. This discrepancy is likely because the chill-coma temperature was determined by tests done in a laboratory setting. However, bumblebees live in insulated shelters and can shiver to warm up before venturing into the cold.
Is this statement true? Answer with yes or no.

Answer:","the statement is true.

the chill",False,False,39.188315
has czech republic ever won the world cup,"Throughout the World Cup history, Brazil became the team's historical rival. The two countries have met each other five times but the Czechs (always as Czechoslovakia) never managed to win, with three victories for the Brazilian side and two draws. Two other historical opponents in the finals were (West) Germany and Italy with three encounters each: Czechoslovakia won, drew and lost once against the Germans and the matches against Italy all ended in a defeat.","Question: has czech republic ever won the world cup
Context: Throughout the World Cup history, Brazil became the team's historical rival. The two countries have met each other five times but the Czechs (always as Czechoslovakia) never managed to win, with three victories for the Brazilian side and two draws. Two other historical opponents in the finals were (West) Germany and Italy with three encounters each: Czechoslovakia won, drew and lost once against the Germans and the matches against Italy all ended in a defeat.
Is this statement true? Answer with yes or no.

Answer:","yes, czechoslovakia won the world cup",False,False,36.406778
is the routing number the same as transit number,"A routing number consists of a five digit transit number (also called branch number) identifying the branch where an account is held and a three digit financial institution number corresponding to the financial institution. The number is given as one of the following forms, where XXXXX is the transit number and YYY is the financial institution number:","Question: is the routing number the same as transit number
Context: A routing number consists of a five digit transit number (also called branch number) identifying the branch where an account is held and a three digit financial institution number corresponding to the financial institution. The number is given as one of the following forms, where XXXXX is the transit number and YYY is the financial institution number:
Is this statement true? Answer with yes or no.

Answer:","yes, it is true.

the routing",False,False,33.671982
is new zealand on the continent of australia,"The Australian continent, being part of the Indo-Australian plate, is the lowest, flattest, and oldest landmass on Earth and it has had a relatively stable geological history. New Zealand is not part of the continent of Australia, but of the separate, submerged continent of Zealandia. New Zealand and Australia are both part of the Oceanian sub-region known as Australasia, with New Guinea being in Melanesia. The term Oceania is often used to denote the region encompassing the Australian continent, Zealandia and various islands in the Pacific Ocean that are not included in the seven-continent model.","Question: is new zealand on the continent of australia
Context: The Australian continent, being part of the Indo-Australian plate, is the lowest, flattest, and oldest landmass on Earth and it has had a relatively stable geological history. New Zealand is not part of the continent of Australia, but of the separate, submerged continent of Zealandia. New Zealand and Australia are both part of the Oceanian sub-region known as Australasia, with New Guinea being in Melanesia. The term Oceania is often used to denote the region encompassing the Australian continent, Zealandia and various islands in the Pacific Ocean that are not included in the seven-continent model.
Is this statement true? Answer with yes or no.

Answer:",new zealand is not part of the continent of australia,False,False,37.530402
is there going to be any more pirates of the caribbean films,"Shortly before the release of On Stranger Tides, it was reported that Disney was planning to shoot the fifth and the sixth films back-to-back, although it was later revealed that only the fifth film was in development. On March 4, 2017, director Joachim Rønning stated that Dead Men Tell No Tales was only the beginning of the final adventure, implying that it would not be the last film of the franchise and that a sixth film could be released.","Question: is there going to be any more pirates of the caribbean films
Context: Shortly before the release of On Stranger Tides, it was reported that Disney was planning to shoot the fifth and the sixth films back-to-back, although it was later revealed that only the fifth film was in development. On March 4, 2017, director Joachim Rønning stated that Dead Men Tell No Tales was only the beginning of the final adventure, implying that it would not be the last film of the franchise and that a sixth film could be released.
Is this statement true? Answer with yes or no.

Answer:","yes, there will be a sixth film.",True,False,37.009995
